,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
1777,15.26321899984032,2892890.461007,0,3d c++,0.9310946192610287,0.310671689319919,0.5651980733786897,0.6449540764239535
1778,15.271619000006467,2892890.469407,0,3d c++,0.8764449166767327,0.31058173516893584,0.5650109184247738,0.6447467348965432
1779,15.280018999706954,2892890.477807,0,3d c++,0.828654707064014,0.3105664944647118,0.5654738308151206,0.6451451005942985
1780,15.288418999873102,2892890.486207,0,3d c++,0.8696537090301709,0.31069333634782553,0.5657233173146106,0.645424837610384
1781,15.296819999814034,2892890.494608,0,3d c++,0.8706665968663796,0.3105170985750826,0.5653695757987209,0.645029941744035
1782,15.305219999980181,2892890.503008,0,3d c++,0.9059929508352627,0.31066540983741653,0.5655895625488758,0.6452941578332154
1783,15.313619999680668,2892890.511408,0,3d c++,0.8407658445311526,0.3105354619551186,0.5654097761395926,0.6450740175250459
1784,15.322019999846816,2892890.519808,0,3d c++,0.9368847709038246,0.3105994894327524,0.5654658677375866,0.6451540051895425
1785,15.330420999787748,2892890.528209,0,3d c++,0.8459439551271732,0.31046105087933157,0.5655313346569762,0.6451447547581859
1786,15.338820999953896,2892890.536609,0,3d c++,0.921935735003504,0.3105857767585774,0.5654757118022182,0.6451560317961494
1787,15.347221000120044,2892890.545009,0,3d c++,0.8799492586174857,0.31034118867849064,0.5655949880777675,0.6451428864438238
1788,15.35562099982053,2892890.553409,0,3d c++,0.8866159289779068,0.3106464254321777,0.5652978696971664,0.6450293660895945
1789,15.364021999761462,2892890.56181,0,3d c++,0.8134144256025793,0.3108217319997503,0.5655270377357922,0.6453146360447318
1790,15.37242199992761,2892890.57021,0,3d c++,0.8741209471053228,0.3103604205234519,0.5655758561220514,0.6451353653735666
1791,15.389221999794245,2892890.58701,0,3d c++,0.8854382500829479,0.3107015376586121,0.5658624285139349,0.6455507210956503
1792,15.397621999960393,2892890.59541,0,3d c++,0.9074074214946625,0.31027943505057054,0.5654975487928018,0.6450277556089881
1793,15.414423000067472,2892890.612211,0,3d c++,0.8363182829528552,0.3099115542891062,0.5659480612463457,0.645245983722787
1794,15.431222999934107,2892890.629011,0,3d c++,0.8754265214039619,0.30983931951942845,0.5659316386363903,0.6451968874149443
1795,15.439623999875039,2892890.637412,0,3d c++,0.8821674894345499,0.3097647553946004,0.5657756892599476,0.6450242896529133
1796,15.456423999741673,2892890.654212,0,3d c++,0.9242910333696794,0.30942846336009405,0.5657109935422456,0.644806096553021
1797,15.464823999907821,2892890.662612,0,3d c++,0.8354594250350212,0.3084686257177502,0.5660059790672252,0.6446050429464895
1798,15.473224999848753,2892890.671013,0,3d c++,0.8057891239827404,0.3099673773947248,0.5657114667140286,0.6450652979510689
1799,15.481625000014901,2892890.679413,0,3d c++,0.6433776512562018,0.3114717576511317,0.5654120784885854,0.6455272839431867
1800,15.490024999715388,2892890.687813,0,3d c++,0.6161939110747827,0.30441680010722716,0.565146025782652,0.6419187009625514
1801,15.498424999881536,2892890.696213,0,3d c++,0.7437057085085675,0.30589900027373235,0.5648603907598255,0.6423717455008523
1802,15.506825000047684,2892890.704613,0,3d c++,0.8281461125293729,0.308003272583336,0.5659777553055009,0.6443576921421037
1803,15.515225999988616,2892890.713014,0,3d c++,0.8102839989924852,0.3078933391898496,0.5665845844858073,0.6448382740613577
1804,15.523625999689102,2892890.721414,0,3d c++,0.9525966131458969,0.30787668547212715,0.5663066398425889,0.6445861182085035
1805,15.53202599985525,2892890.729814,0,3d c++,0.7893021874324239,0.30937012643355943,0.5660030089016643,0.6450343256100826
1806,15.540426000021398,2892890.738214,0,3d c++,0.7084996819492612,0.31087205300661874,0.5657104611255425,0.6454996198042443
1807,15.54882699996233,2892890.746615,0,3d c++,0.7978598732041912,0.3077323453992152,0.5663619307690174,0.6445657709103945
1808,15.557226999662817,2892890.755015,0,3d c++,0.8406428904184092,0.3075993216449139,0.5659201833961591,0.644114117724145
1809,15.565626999828964,2892890.763415,0,3d c++,0.8189961392689151,0.3079195089592631,0.5657344377306344,0.6441039341846242
1810,15.574026999995112,2892890.771815,0,3d c++,0.8105013204923349,0.3094141113098067,0.565436233914749,0.6445581640948567
1811,15.582427999936044,2892890.780216,0,3d c++,0.8358997277669459,0.30814116711715744,0.5655474732968759,0.6440457463758336
1812,15.590828000102192,2892890.788616,0,3d c++,0.8271200488352689,0.30794246377923534,0.5652221376969819,0.6436649951187121
1813,15.599227999802679,2892890.797016,0,3d c++,0.844607830997481,0.3094352617378965,0.5649183142364305,0.6441140294750076
1814,15.607627999968827,2892890.805416,0,3d c++,0.9059639913590481,0.3079900341498911,0.5655667746237956,0.6439904018648215
1815,15.616027999669313,2892890.813816,0,3d c++,0.8587476759245408,0.3094820415805861,0.5652684117238491,0.6444435672374196
1816,15.624429000075907,2892890.822217,0,3d c++,0.7658882363508814,0.3109835266280978,0.5649768180194761,0.6449105044372134
1817,15.632828999776393,2892890.830617,0,3d c++,0.6767168130487051,0.3124874615372545,0.5646786843132363,0.6453761927246191
1818,15.641228999942541,2892890.839017,0,3d c++,0.553142670992904,0.3139974562552063,0.564387314724693,0.6458540419916018
1819,15.649629000108689,2892890.847417,0,3d c++,0.9191603420484246,0.3100237594177936,0.5672154363126094,0.646411697445866
1820,15.65803000004962,2892890.855818,0,3d c++,0.8697805754734106,0.31028671573743444,0.5680388414777557,0.64726035827209
1821,15.666429999750108,2892890.864218,0,3d c++,0.818429225241695,0.3103827822628101,0.5683709177042127,0.6475978471375055
1822,15.674829999916255,2892890.872618,0,3d c++,0.9035112795143476,0.3100961052615433,0.568267726826091,0.6473699126855301
1823,15.683230000082403,2892890.881018,0,3d c++,0.932296346867991,0.3105145145648457,0.5689938449695083,0.6482077285628634
1824,15.691631000023335,2892890.889419,0,3d c++,0.8440814901552433,0.3101498919441099,0.568644840880719,0.6477267251960515
1825,15.700030999723822,2892890.897819,0,3d c++,0.8557470155493182,0.3104552181791641,0.5689722431325885,0.6481603628346937
1826,15.70843099988997,2892890.906219,0,3d c++,0.9521364649518156,0.3106051976267892,0.5690153544700155,0.6482700536160946
1827,15.716831000056118,2892890.914619,0,3d c++,0.9341049140610765,0.3107963578759255,0.5683981672216515,0.6478200773130398
1828,15.725230999756604,2892890.923019,0,3d c++,0.9267325347662618,0.31126512182737925,0.5678535805071651,0.6475674983822309
1829,15.733631999697536,2892890.93142,0,3d c++,0.8723649205732465,0.311067474510019,0.5670896094798303,0.6468025965300602
1830,15.742031999863684,2892890.93982,0,3d c++,0.900049323730487,0.3112619962871491,0.5670580091404338,0.6468684689045939
1831,15.750432000029832,2892890.94822,0,3d c++,0.9488447706864256,0.31115106969690876,0.567318767762282,0.6470437175561204
1832,15.758831999730319,2892890.95662,0,3d c++,0.8246906225648706,0.31265139580828827,0.5670237827534623,0.6475081972522947
1833,15.76723299967125,2892890.965021,0,3d c++,0.7979586510187979,0.3112156707876049,0.5671127243046661,0.6468941457549597
1834,15.775632999837399,2892890.973421,0,3d c++,0.8504742992795887,0.3118289897787719,0.5664335070829448,0.646594337133209
1835,15.784033000003546,2892890.981821,0,3d c++,0.8814973298407685,0.31102516010178316,0.566614410188804,0.6463656395956905
1836,15.792432999704033,2892890.990221,0,3d c++,0.8583019723779858,0.31171004748322356,0.5662696042636919,0.6463933929233433
1837,15.800834000110626,2892890.998622,0,3d c++,0.7843568923866011,0.3132126176058946,0.565967688017172,0.6468551365700356
1838,15.809233999811113,2892891.007022,0,3d c++,0.780715206279536,0.31472214491298434,0.5656738186310861,0.6473305937334527
1839,15.81763399997726,2892891.015422,0,3d c++,0.9459711550614119,0.3112128677625147,0.5661250790391871,0.6460271311470551
1840,15.826033999677747,2892891.023822,0,3d c++,0.9293295393229172,0.31120590091415906,0.566331817314186,0.64620495205947
1841,15.834433999843895,2892891.032222,0,3d c++,0.9169045776511597,0.31101864739022034,0.5661013847859651,0.6459128245212581
1842,15.842834999784827,2892891.040623,0,3d c++,0.8908659766168238,0.31057909182194193,0.5667294532942737,0.6462519984558412
1843,15.851234999950975,2892891.049023,0,3d c++,0.9093071510515925,0.31062426489073436,0.5665836074494826,0.6461458180390696
1844,15.859635000117123,2892891.057423,0,3d c++,0.8302034903655784,0.31092725720417197,0.5664108522992326,0.646140087655032
1845,15.86803499981761,2892891.065823,0,3d c++,0.8833238742806727,0.31074665394095424,0.5672165646486766,0.6467597035587062
1846,15.876435999758542,2892891.074224,0,3d c++,0.8840891147074491,0.3105475467222653,0.5670580228265693,0.6465250034045052
1847,15.88483599992469,2892891.082624,0,3d c++,0.9353574686793822,0.31088220298738545,0.5667590320949903,0.6464236572059691
1848,15.893236000090837,2892891.091024,0,3d c++,0.9398458511836159,0.31122587102105176,0.5671116653812284,0.6468981247493941
1849,15.901635999791324,2892891.099424,0,3d c++,0.8063245812495686,0.31105686815484107,0.5662464960204162,0.6460584102708495
1850,15.910036999732256,2892891.107825,0,3d c++,0.9111324849158191,0.31105260125075046,0.5663815772682966,0.6461747533088722
1851,15.918436999898404,2892891.116225,0,3d c++,0.8761503855510423,0.3109477163084598,0.5662460494574519,0.6460054727350362
1852,15.926837000064552,2892891.124625,0,3d c++,0.8959601344985709,0.31122966097852633,0.5662089258705622,0.646108697982239
1853,15.935236999765038,2892891.133025,0,3d c++,0.8810557912603533,0.3115765680736665,0.5660319655468934,0.6461208430266305
1854,15.943636999931186,2892891.141425,0,3d c++,0.8311386473704028,0.31308212947789443,0.5657314333591508,0.6465852414716967
1855,15.952037999872118,2892891.149826,0,3d c++,0.8241455061607162,0.3110598668455111,0.565734746273643,0.6456113721917004
1856,15.960438000038266,2892891.158226,0,3d c++,0.9278722869689096,0.3111701222275812,0.56575681084244,0.6456838343816084
1857,15.968837999738753,2892891.166626,0,3d c++,0.7833419085001608,0.3109567907907304,0.5659665295449615,0.6457648475289112
1858,15.9772379999049,2892891.175026,0,3d c++,0.8693301881281479,0.3109709189918968,0.5657931946331083,0.6456197422258734
1859,15.985638999845833,2892891.183427,0,3d c++,0.811592916998053,0.31247783587810524,0.5654971458630011,0.6460877803319488
1860,15.99403900001198,2892891.191827,0,3d c++,0.8915717114731799,0.31058196684170075,0.5661709502137741,0.6457636587740341
1861,16.002438999712467,2892891.200227,0,3d c++,0.9668331178905262,0.31089718412415995,0.5664861211413583,0.6461916004886735
1862,16.010838999878615,2892891.208627,0,3d c++,0.8927123432405147,0.3106992246483261,0.5662937351842892,0.6459277070276865
1863,16.019239999819547,2892891.217028,0,3d c++,0.9282766973786436,0.3109221652306394,0.566623776817801,0.6463242973051363
1864,16.027639999985695,2892891.225428,0,3d c++,0.9427080373651324,0.31086600002449405,0.5668320824874378,0.646479914388896
1865,16.03603999968618,2892891.233828,0,3d c++,0.9368923585720484,0.3111496273603514,0.5668808182019187,0.6466590698751254
1866,16.04443999985233,2892891.242228,0,3d c++,0.8320481415359949,0.3126593547215715,0.5665867549166406,0.6471293711012341
1867,16.052840000018477,2892891.250628,0,3d c++,0.8718291398247001,0.3110109357556987,0.5675167817534129,0.6471499824085497
1868,16.06124099995941,2892891.259029,0,3d c++,0.8922210388458248,0.3109645280498216,0.5669325242469248,0.6466153607472052
1869,16.069641000125557,2892891.267429,0,3d c++,0.930554120685498,0.31108299574150294,0.5667683496436453,0.6465284157693993
1870,16.078040999826044,2892891.275829,0,3d c++,0.8801836607046667,0.31082524631366903,0.5665530026589713,0.6462156285388411
1871,16.086440999992192,2892891.284229,0,3d c++,0.890503817317239,0.31129771603227674,0.5664318326829965,0.6463368232458445
1872,16.094841999933124,2892891.29263,0,3d c++,0.7702409078964874,0.31281047218049973,0.5661337322002153,0.6468058396773582
1873,16.10324200009927,2892891.30103,0,3d c++,0.9338841398939294,0.3109503434883423,0.5662191373960284,0.645983148130832
1874,16.111641999799758,2892891.30943,0,3d c++,0.7847304290920353,0.31246152675258615,0.565923845221762,0.6464534045785062
1875,16.120041999965906,2892891.31783,0,3d c++,0.9108605546282457,0.310771195779669,0.5657336852792076,0.6454714081862333
1876,16.128442999906838,2892891.326231,0,3d c++,0.7401981732601454,0.3122844808419102,0.5654404242830694,0.6459446341507288
1877,16.136843000072986,2892891.334631,0,3d c++,0.9048226291909712,0.31051545848263473,0.566025689261884,0.6456043144690653
1878,16.145242999773473,2892891.343031,0,3d c++,0.7667536965418151,0.31078128243360503,0.5666679786474697,0.6462952912837021
1879,16.15364299993962,2892891.351431,0,3d c++,0.8506965263051638,0.3105701185760209,0.5660052502186135,0.6456126871641843
1880,16.16204300010577,2892891.359831,0,3d c++,0.9417593334151171,0.3106432540622586,0.566067056856242,0.6457020552486084
1881,16.1704440000467,2892891.368232,0,3d c++,0.9462686599438137,0.31048671811769013,0.5665290656291515,0.6460318756300911
1882,16.178843999747187,2892891.376632,0,3d c++,0.8838077884642599,0.31032470107939114,0.5665143509277306,0.6459411195357371
1883,16.187243999913335,2892891.385032,0,3d c++,0.8564951996176735,0.3103270286778703,0.5664059757413833,0.6458471909698023
1884,16.195644000079483,2892891.393432,0,3d c++,0.8622587927256915,0.3118450484003886,0.5661119738814431,0.6463204322809115
1885,16.204045000020415,2892891.401833,0,3d c++,0.8406509024547553,0.31031223949472386,0.5663942399484291,0.6458297926133398
1886,16.2124449997209,2892891.410233,0,3d c++,0.9063158770401819,0.31036369034706385,0.5665165988942606,0.6459618232593693
1887,16.22084499988705,2892891.418633,0,3d c++,0.8563182379008079,0.3106912952909794,0.5659624670001978,0.6456334835047951
1888,16.229245000053197,2892891.427033,0,3d c++,0.7575976645726296,0.31221299315249196,0.5656653563225289,0.6461069945734464
1889,16.23764599999413,2892891.435434,0,3d c++,0.8994578075919863,0.31033435246563223,0.566126759918789,0.6456058539204934
1890,16.246045999694616,2892891.443834,0,3d c++,0.8638549670322939,0.30995419512393124,0.5665949520121748,0.6458339126436476
1891,16.254445999860764,2892891.452234,0,3d c++,0.9660085015910409,0.3098790043179176,0.5668870798184307,0.6460541452402668
1892,16.26284600002691,2892891.460634,0,3d c++,0.8918135904533457,0.31016699944588355,0.5665329082701906,0.6458816483678282
1893,16.271245999727398,2892891.469034,0,3d c++,0.911127785874464,0.3103070450912796,0.5667576308232533,0.6461460162607741
1894,16.27964699966833,2892891.477435,0,3d c++,0.9175342561604739,0.31005471092186515,0.5664953621053956,0.6457947963957008
1895,16.288046999834478,2892891.485835,0,3d c++,0.8978403933834764,0.3099545775696399,0.5667894926682302,0.6460047748704987
1896,16.296447000000626,2892891.494235,0,3d c++,0.8483807666462141,0.30996570200898316,0.5667115351125799,0.6459417159864956
1897,16.304846999701113,2892891.502635,0,3d c++,0.8353896099256979,0.31019211919840667,0.5665133521789631,0.6458765586471183
1898,16.313248000107706,2892891.511036,0,3d c++,0.8444920915685726,0.31014725563376266,0.5664844949581739,0.6458297013959422
1899,16.321647999808192,2892891.519436,0,3d c++,0.9084186635188037,0.310284235521934,0.5664531237246531,0.6458679804657049
1900,16.33004799997434,2892891.527836,0,3d c++,0.9159180118402189,0.3103934657085519,0.5664166537396034,0.6458884804578385
1901,16.338447999674827,2892891.536236,0,3d c++,0.9187593693424442,0.31049823747122096,0.5666148985223616,0.6461126826647506
1902,16.34684900008142,2892891.544637,0,3d c++,0.8420566228084604,0.3105055184906095,0.5666414288787798,0.6461394477470845
1903,16.355248999781907,2892891.553037,0,3d c++,0.8465959637356121,0.3105772493608637,0.566304707474867,0.6458786647109153
1904,16.363648999948055,2892891.561437,0,3d c++,0.919460020790968,0.3108394362376125,0.5664366672871249,0.646120463356379
1905,16.372049000114202,2892891.569837,0,3d c++,0.9356771571190696,0.3105087477155648,0.5663672392475,0.6459005589877773
1906,16.38044899981469,2892891.578237,0,3d c++,0.9251070654839582,0.31058672351105704,0.566783664326794,0.6463032066832421
1907,16.38884999975562,2892891.586638,0,3d c++,0.926303111143221,0.310648089754325,0.5665866928897529,0.6461599772716957
1908,16.39724999992177,2892891.595038,0,3d c++,0.9696969330170531,0.31084398340197567,0.5665332089566255,0.6462072878480242
1909,16.405650000087917,2892891.603438,0,3d c++,0.878697734126875,0.3109678140512551,0.5668206924251014,0.6465188927920725
1910,16.414049999788404,2892891.611838,0,3d c++,0.8896108551688324,0.3103880822473663,0.567215586051436,0.6465866397172708
