,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
1714,14.708645999897271,2892889.733772,1,3d c++,0.034452096409274366,0.301462920877042,0.4587809358179371,0.5489625121387615
1715,14.71704600006342,2892889.742172,1,3d c++,0.037730970893091964,0.3028040255471401,0.4982460467202018,0.5830432239207164
1716,14.725446000229567,2892889.750572,1,3d c++,0.849915963009708,0.2899136392669322,0.4447693268573877,0.5309139971277558
1717,14.733845999930054,2892889.758972,1,3d c++,0.047718560963203066,0.31169379932073676,0.44043036438714034,0.539566428170976
1718,14.742246999870986,2892889.767373,1,3d c++,0.056091669457099556,0.3174892883103572,0.43915128601683084,0.5418978687926845
1719,14.750647000037134,2892889.775773,1,3d c++,0.0,0.5,0.5,0.7071067811865476
1720,14.759047000203282,2892889.784173,1,3d c++,0.8701525886039643,0.2897729790161583,0.44486067215916714,0.5309137378160457
1721,14.767446999903768,2892889.792573,1,3d c++,0.042799460445155736,0.29902604534675065,0.4947455314757919,0.5780914432085816
1722,14.775847000069916,2892889.800973,1,3d c++,0.8196735781422917,0.2895823122941453,0.4450618539135204,0.5309783134955359
1723,14.784247000236064,2892889.809373,1,3d c++,0.05229542930518125,0.30111300713746536,0.4443680031136048,0.5367792518890238
1724,14.79264699993655,2892889.817773,1,3d c++,0.04012328061660734,0.303005634501765,0.491219300453132,0.577155798443957
1725,14.801047999877483,2892889.826174,1,3d c++,0.8320436513407123,0.28970827593634546,0.4447446434854102,0.5307812007362114
1726,14.80944800004363,2892889.834574,1,3d c++,0.03152145807283495,0.30046836759098833,0.4702142978384034,0.5580167791513585
1727,14.817848000209779,2892889.842974,1,3d c++,0.050583495291958165,0.31680259816046896,0.45203136367393426,0.5519929709209531
1728,14.826247999910265,2892889.851374,1,3d c++,0.8153682901075604,0.2904201260600059,0.4455029570975956,0.5318051658299418
1729,14.834648000076413,2892889.859774,1,3d c++,0.03121577036431415,0.30762846912288744,0.47290801234291147,0.5641606713986846
1730,14.843048000242561,2892889.868174,1,3d c++,0.8432681350957772,0.2904597738584271,0.4453971267419805,0.5317381693464374
1731,14.851447999943048,2892889.876574,1,3d c++,0.03893774406739576,0.29860509598549706,0.4971146786921631,0.5799034463768261
1732,14.85984899988398,2892889.884975,1,3d c++,0.04984669224385934,0.2962980736301523,0.5268431745191355,0.6044470853386088
1733,14.868249000050128,2892889.893375,1,3d c++,0.778536583389691,0.2901554009269933,0.4451785784971921,0.5313888627360239
1734,14.876649000216275,2892889.901775,1,3d c++,0.045954507651937475,0.3010058830299861,0.4836914958534827,0.569703435815198
1735,14.885048999916762,2892889.910175,1,3d c++,0.03273746093534362,0.2983101614185423,0.5299904051323527,0.608176604234257
1736,14.89344900008291,2892889.918575,1,3d c++,0.7584138248334231,0.2892179383271428,0.4444824660652934,0.5302939547927052
1737,14.901849000249058,2892889.926975,1,3d c++,0.04102488825904571,0.309268841646574,0.46813188270536676,0.5610656610582089
1738,14.910248999949545,2892889.935375,1,3d c++,0.8563906948692654,0.2887064755463117,0.44489940920353743,0.5303648869712527
1739,14.918649999890476,2892889.943776,1,3d c++,0.02650435374872095,0.2886532275945858,0.49664099464572864,0.574432731800226
1740,14.927050000056624,2892889.952176,1,3d c++,0.0355015287726664,0.28077402341584023,0.5425550942727789,0.6109010415332935
1741,14.935450000222772,2892889.960576,1,3d c++,0.9124656064025854,0.28792075971435416,0.4447548412034197,0.5298162253540089
1742,14.943849999923259,2892889.968976,1,3d c++,0.05166594596587734,0.3035983668768363,0.4460263545435278,0.5395474745726003
1743,14.952250000089407,2892889.977376,1,3d c++,0.027651367277806073,0.30518390267084644,0.4927378049159561,0.5795927525796052
1744,14.960650000255555,2892889.985776,1,3d c++,0.7977908217206608,0.2878843809792979,0.44549891846063083,0.5304212506691501
1745,14.969049999956042,2892889.994176,1,3d c++,0.0397975610399259,0.30867016844180084,0.42688672875587785,0.5267917539918257
1746,14.977450999896973,2892890.002577,1,3d c++,0.8183105862686145,0.2878098317799991,0.44556847516865994,0.5304392192639569
1747,14.985851000063121,2892890.010977,1,3d c++,0.03199308104914963,0.2997869724904484,0.4524039263266233,0.54271681513542
1748,14.99425100022927,2892890.019377,1,3d c++,0.049244387267060735,0.31854730724119795,0.4398915477626605,0.5431178147912726
1749,15.002650999929756,2892890.027777,1,3d c++,0.7848359138636332,0.288371705951501,0.44516083890224456,0.5304021241336889
1750,15.011051000095904,2892890.036177,1,3d c++,0.043072687253144414,0.2978678001919508,0.4800797296235605,0.5649794449239927
1751,15.019451000262052,2892890.044577,1,3d c++,0.03484309772983898,0.3147044998430347,0.4785475891573243,0.5727536270594381
1752,15.027850999962538,2892890.052977,1,3d c++,0.8330860928775441,0.2904386265093796,0.44386642328790304,0.5304450937571681
1753,15.03625199990347,2892890.061378,1,3d c++,0.03568925617991482,0.3087214453170056,0.46773573118996103,0.5604334438900201
1754,15.044652000069618,2892890.069778,1,3d c++,0.0,0.5,0.5,0.7071067811865476
1755,15.053052000235766,2892890.078178,1,3d c++,0.9055471557148778,0.2902991598863408,0.44426245942206477,0.5307002309048462
1756,15.061451999936253,2892890.086578,1,3d c++,0.046560525801045034,0.3047783318766366,0.4567829269142968,0.5491270107196485
1757,15.0698520001024,2892890.094978,1,3d c++,0.04586325089412992,0.31807466939234424,0.4443826824414857,0.5464864717108187
1758,15.078252000268549,2892890.103378,1,3d c++,0.7192274687920968,0.2902856131490336,0.44411393464093474,0.5305684914726494
1759,15.086651999969035,2892890.111778,1,3d c++,0.046210097327684496,0.3095747605099374,0.4512545717733063,0.5472359828182858
1760,15.095052999909967,2892890.120179,1,3d c++,0.89289619572853,0.2905943225948392,0.44433664310844856,0.5309238295021597
1761,15.103453000076115,2892890.128579,1,3d c++,0.045836192079475535,0.2959203554070688,0.49430014319476256,0.5761089205233753
1762,15.111853000242263,2892890.136979,1,3d c++,0.04081588436528609,0.3011606484254552,0.5405460294710792,0.6187792386117923
1763,15.12025299994275,2892890.145379,1,3d c++,0.8548722385159243,0.28923461554177216,0.44439268316422875,0.5302277997969357
1764,15.128653000108898,2892890.153779,1,3d c++,0.03385237895493995,0.3026876377148148,0.4680126042160029,0.5573648748624369
1765,15.137053000275046,2892890.162179,1,3d c++,0.03717204412232989,0.31278898585691944,0.5054459473754687,0.5944010055439721
1766,15.145452999975532,2892890.170579,1,3d c++,0.8558454227275414,0.28925038432417727,0.4446585774125612,0.530459268274433
1767,15.153853999916464,2892890.17898,1,3d c++,0.026097584203600338,0.3066038149161533,0.49637098507650335,0.5834295622840491
1768,15.162254000082612,2892890.18738,1,3d c++,0.8990858315299816,0.2898281601486094,0.44490395910854064,0.5309801269780084
1769,15.17065400024876,2892890.19578,1,3d c++,0.0367224214903526,0.30436398638422113,0.4573212392289777,0.5493452029986448
1770,15.179053999949247,2892890.20418,1,3d c++,0.041769895535084214,0.30554076899467575,0.5004082417800757,0.5863135423638828
1771,15.187454000115395,2892890.21258,1,3d c++,0.0,0.5,0.5,0.7071067811865476
1772,15.195854000281543,2892890.22098,1,3d c++,0.7816577965257641,0.2902556465232125,0.44395989266191116,0.5304231580832267
1773,15.20425399998203,2892890.22938,1,3d c++,0.045418186294097045,0.3050086957421848,0.48270003937806116,0.5709900458799001
1774,15.212654000148177,2892890.23778,1,3d c++,0.8077976049127764,0.29027746537661436,0.4445345080928417,0.5309161287725362
1775,15.221055000089109,2892890.246181,1,3d c++,0.03906127701869871,0.2998563312677204,0.4756580077467084,0.5622849453212353
1776,15.229455000255257,2892890.254581,1,3d c++,0.040102155443179334,0.29911488324241925,0.5186819073245357,0.5987492249372389
1777,15.237854999955744,2892890.262981,1,3d c++,0.8099714151275195,0.29047220650425115,0.44480664821497773,0.5312504654564467
1778,15.246255000121891,2892890.271381,1,3d c++,0.03374008167518247,0.299902517304632,0.48151615960638317,0.5672735952322608
1779,15.25465500028804,2892890.279781,1,3d c++,0.027679191341821112,0.30167153589626994,0.5150148129919059,0.59686344600009
1780,15.263054999988526,2892890.288181,1,3d c++,0.8411497759521045,0.29011343713965493,0.4440144517256518,0.5303910253296296
1781,15.271455000154674,2892890.296581,1,3d c++,0.03374147970200172,0.3129656295130003,0.49582500458043655,0.5863360132412629
1782,15.279856000095606,2892890.304982,1,3d c++,0.8456770393689529,0.290060452874042,0.44368952281526364,0.5300900479895191
1783,15.288256000261754,2892890.313382,1,3d c++,0.03894037694064319,0.3023046079173577,0.4730181185636392,0.5613681648059073
1784,15.29665599996224,2892890.321782,1,3d c++,0.044457988582497936,0.30045633581871467,0.5086395394710499,0.590752224580602
1785,15.305056000128388,2892890.330182,1,3d c++,0.7910217427005407,0.2899015998089165,0.44409362228280236,0.5303414776575839
1786,15.321855999995023,2892890.346982,1,3d c++,0.03305685556631691,0.288387005235428,0.4941360805717383,0.572134189601931
1787,15.338657000102103,2892890.363783,1,3d c++,0.0749981920139001,0.3099345038382234,0.5348136166520652,0.6181302461665404
1788,15.34705700026825,2892890.372183,1,3d c++,0.8355533150518698,0.28992220845111355,0.443422171656914,0.5297906277673329
1789,15.355456999968737,2892890.380583,1,3d c++,0.042362659845429855,0.303107870261464,0.4952002367889531,0.5806011156812185
1790,15.363857000134885,2892890.388983,1,3d c++,0.0,0.5,0.5,0.7071067811865476
1791,15.372256999835372,2892890.397383,1,3d c++,0.7866088891233604,0.28966140762702186,0.443502093226407,0.5297148645872346
1792,15.38065700000152,2892890.405783,1,3d c++,0.03947586981878045,0.3126009160251659,0.463528151096664,0.5590864687674569
1793,15.389057000167668,2892890.414183,1,3d c++,0.0359092620733123,0.31820089853875344,0.4547697030900264,0.555038102006935
1794,15.3974580001086,2892890.422584,1,3d c++,0.8234606280016249,0.2896986264456203,0.44296908270763213,0.5292890537308702
1795,15.414257999975234,2892890.439384,1,3d c++,0.033259536002167335,0.30063518105060744,0.49323710741749194,0.5776368722812854
1796,15.422658000141382,2892890.447784,1,3d c++,0.7547144263571983,0.2898856583153241,0.4431082589926766,0.5295079074805491
1797,15.431057999841869,2892890.456184,1,3d c++,0.03473442557776309,0.30447141671944883,0.451923557087077,0.5449199437067658
1798,15.439458000008017,2892890.464584,1,3d c++,0.03167264653115427,0.3169791820528514,0.446885701421868,0.5478892515739012
1799,15.456259000115097,2892890.481385,1,3d c++,0.793154864727826,0.2907779479866224,0.44294532196311054,0.529860711210328
1800,15.464659000281245,2892890.489785,1,3d c++,0.039427131590523364,0.3135093042470594,0.463084978820667,0.5592278439588044
1801,15.48145900014788,2892890.506585,1,3d c++,0.04821732041660929,0.3255213766744905,0.45264544941826645,0.5575410922534051
1802,15.489858999848366,2892890.514985,1,3d c++,0.8362998700940377,0.29200302593990124,0.4427149626157101,0.530341687294039
1803,15.498259000014514,2892890.523385,1,3d c++,0.04406743785674583,0.3135845133131777,0.4481611917599646,0.5469768740902803
1804,15.506659000180662,2892890.531785,1,3d c++,0.7751451108893797,0.291901314550157,0.4428363839767635,0.5303870665935636
1805,15.515060000121593,2892890.540186,1,3d c++,0.052878315756903445,0.31379180204663715,0.4443046347853422,0.5439410846069749
1806,15.523460000287741,2892890.548586,1,3d c++,0.05701309811834984,0.32308891470260476,0.4375010440552657,0.5438691114166666
1807,15.531859999988228,2892890.556986,1,3d c++,0.8989462178759033,0.29269785367796425,0.4423986961662796,0.5304607807532157
1808,15.540260000154376,2892890.565386,1,3d c++,0.04150347092631084,0.31377510013615734,0.4663860417244958,0.5621127585999972
1809,15.548659999854863,2892890.573786,1,3d c++,0.8053107111977418,0.2922280228291715,0.4427936220903309,0.5305312517566911
1810,15.55706000002101,2892890.582186,1,3d c++,0.03191415709424756,0.3029812969164493,0.4703667816748681,0.5595020782663338
1811,15.565460000187159,2892890.590586,1,3d c++,0.04153126404203615,0.3173174537849227,0.4613532779863656,0.5599439378949569
1812,15.57386100012809,2892890.598987,1,3d c++,0.7605900276728771,0.29237990440217193,0.4433778005707876,0.5311025160335924
1813,15.582261000294238,2892890.607387,1,3d c++,0.051525893063511206,0.3099704835309232,0.4803266837330207,0.5716602345505201
1814,15.590660999994725,2892890.615787,1,3d c++,0.045332427361558104,0.31603796945073953,0.4713259797882673,0.5674752658556289
1815,15.599061000160873,2892890.624187,1,3d c++,0.8933907381673997,0.29198518423027486,0.4436292674236103,0.531095353702889
1816,15.60746099986136,2892890.632587,1,3d c++,0.04553795280565693,0.30391906855404505,0.4918022522174206,0.5781316939217964
1817,15.615861000027508,2892890.640987,1,3d c++,0.8122406800560193,0.29156856759267524,0.44319113301598867,0.5305003392949341
1818,15.624261000193655,2892890.649387,1,3d c++,0.051185604497491814,0.29842262755667925,0.4913906101548491,0.574909381021207
1819,15.632662000134587,2892890.657788,1,3d c++,0.035732425306244466,0.289054445344166,0.537658415937238,0.6104334890889944
1820,15.641061999835074,2892890.666188,1,3d c++,0.8778656094425802,0.2895506663079803,0.44164399452049363,0.5280994283801235
1821,15.649462000001222,2892890.674588,1,3d c++,0.03386636200122116,0.3006639353536661,0.4936771758602413,0.57802764292696
1822,15.666261999867857,2892890.691388,1,3d c++,0.05050189096931948,0.31778188268043167,0.4642503074160157,0.5625954789151658
1823,15.674662000034004,2892890.699788,1,3d c++,0.7428397748742498,0.2893503107042758,0.4407753114694972,0.5272631956676791
1824,15.683062000200152,2892890.708188,1,3d c++,0.0338936030103902,0.30845412995819566,0.47613799638146437,0.5673194354915252
1825,15.691461999900639,2892890.716588,1,3d c++,0.032220547725706705,0.3168662957214261,0.48211011742226206,0.5769180311665822
1826,15.69986299984157,2892890.724989,1,3d c++,0.810019777541765,0.2900081489603837,0.44053959723539515,0.5274275904764106
1827,15.708263000007719,2892890.733389,1,3d c++,0.03497493346658792,0.3004503932981467,0.49271396537428225,0.5770940049141565
1828,15.716663000173867,2892890.741789,1,3d c++,0.7860336474219534,0.28928682624234275,0.4408752851338983,0.5273119426670171
1829,15.725062999874353,2892890.750189,1,3d c++,0.03194512041622241,0.3120373411065788,0.4574878763964263,0.5537711253709201
1830,15.733463000040501,2892890.758589,1,3d c++,0.05269527670142412,0.32105994789400893,0.44524215447907545,0.5489262849116197
1831,15.74186300020665,2892890.766989,1,3d c++,0.9011764598704367,0.2884751088712073,0.44142812435167744,0.5273297615410066
1832,15.750262999907136,2892890.775389,1,3d c++,0.04082201579847137,0.31090370867838074,0.45825743174595845,0.5537697985809386
1833,15.758663999848068,2892890.78379,1,3d c++,0.8135282589068208,0.28797457649717956,0.442011496875618,0.5275448038593068
1834,15.767064000014216,2892890.79219,1,3d c++,0.04671784944061212,0.3038262734504614,0.447477390775301,0.5408756046392423
1835,15.775464000180364,2892890.80059,1,3d c++,0.03501948478717567,0.3109136784836387,0.49432643389655895,0.583974262033111
1836,15.78386399988085,2892890.80899,1,3d c++,0.7007623472070593,0.28831382632144614,0.4422593295082038,0.52793766391986
1837,15.792264000046998,2892890.81739,1,3d c++,0.05347011419308949,0.30795784358921796,0.4496243090580301,0.5449771121102538
1838,15.800664000213146,2892890.82579,1,3d c++,0.7955385748639056,0.2885074210278695,0.4417317188472827,0.5276015953576403
1839,15.809063999913633,2892890.83419,1,3d c++,0.03141404307565677,0.29426391450207456,0.49388750530572245,0.5749053133127179
1840,15.817464999854565,2892890.842591,1,3d c++,0.03293345316326231,0.28625466113077447,0.539852543250535,0.6110503248286226
1841,15.825865000020713,2892890.850991,1,3d c++,0.8336948809771857,0.2890657363129933,0.4422277407180686,0.5283222260806186
1842,15.83426500018686,2892890.859391,1,3d c++,0.03918612349531253,0.30474134558081883,0.44760107827676443,0.5414923942041386
1843,15.842664999887347,2892890.867791,1,3d c++,0.042899244726951356,0.3185650866365005,0.44823595370862523,0.5499083420178329
1844,15.851065000053495,2892890.876191,1,3d c++,0.8758126381982276,0.28974956595754575,0.4425952102163869,0.5290040936316787
1845,15.859465000219643,2892890.884591,1,3d c++,0.04952936665326654,0.3017344540064412,0.4946626464013507,0.579426280452788
1846,15.86786499992013,2892890.892991,1,3d c++,0.8524469882383573,0.28987235107276427,0.44201837545049194,0.5285888990059704
